,image_id,identity,path,split
17,008f255ffdf3e265,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0006122_2020-02-16_12-54-43_roi_001_008f255ffdf3e265.jpg,train
18,00961d3d173c6522,114,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/114/image_0010580_2020-02-22_14-1-9_roi_001_00961d3d173c6522.jpg,test
19,00a706d3363cc825,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0017217_2020-03-01_12-43-4_roi_001_00a706d3363cc825.jpg,train
20,00ab920b18681065,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0019915_2020-03-04_13-53-39_roi_001_00ab920b18681065.jpg,train
21,00b52846a27df545,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0010495_2020-02-22_13-44-57_roi_002_00b52846a27df545.jpg,test
22,00b8ac13ac1827cd,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0002178_2020-02-12_12-49-50_roi_001_00b8ac13ac1827cd.jpg,train
23,00c578370f5f2c67,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0015510_2020-02-28_12-44-52_roi_002_00c578370f5f2c67.jpg,train
24,00c78c93d3883c34,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0011117_2020-02-23_12-43-19_roi_001_00c78c93d3883c34.jpg,train
25,00de72c48a9e9369,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0019224_2020-03-03_13-58-2_roi_001_00de72c48a9e9369.jpg,train
26,00e8b3f8821bf94c,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0014016_2020-02-26_13-24-18_roi_001_00e8b3f8821bf94c.jpg,train
27,00efd70010191263,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0017318_2020-03-01_13-12-32_roi_001_00efd70010191263.jpg,train
28,00f5ee2688e08705,112,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/112/image_0006905_2020-02-18_13-2-57_roi_001_00f5ee2688e08705.jpg,train
29,00f9a7c0cc471c2d,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0003492_2020-02-13_14-16-45_roi_002_00f9a7c0cc471c2d.jpg,test
30,01048d236bfac743,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0014963_2020-02-27_14-31-29_roi_001_01048d236bfac743.jpg,train
31,010727a632e7e3e6,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0008819_2020-02-20_14-25-23_roi_002_010727a632e7e3e6.jpg,train
32,0109a295a950f346,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0000212_2020-02-05_13-54-17_roi_001_0109a295a950f346.jpg,train
33,011f2fcd4e8f3b3f,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0018009_2020-03-02_12-39-53_roi_001_011f2fcd4e8f3b3f.jpg,test
34,011f8290b6dfa1f6,160,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/160/image_0004509_2020-02-14_13-6-15_roi_001_011f8290b6dfa1f6.jpg,train
35,014996a5a1f82f16,82,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/082/image_0020897_2020-03-05_13-42-35_roi_002_014996a5a1f82f16.jpg,train
36,015232177c709856,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0012171_2020-02-24_13-34-39_roi_001_015232177c709856.jpg,train
37,01531124e1952a9e,108,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/108/image_0007022_2020-02-18_13-33-26_roi_001_01531124e1952a9e.jpg,train
38,0153eabbc599b2c3,133,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/133/image_0006802_2020-02-18_12-55-50_roi_001_0153eabbc599b2c3.jpg,train
39,01550ee383963d35,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0022602_2020-03-07_13-21-56_roi_001_01550ee383963d35.jpg,train
40,0160c61f72f7767a,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0017299_2020-03-01_13-11-29_roi_001_0160c61f72f7767a.jpg,train
41,0165d29fa5ccc7f6,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0022071_2020-03-06_13-43-13_roi_002_0165d29fa5ccc7f6.jpg,test
42,016dc459e1f76ccf,140,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/140/image_0004891_2020-02-15_12-24-44_roi_001_016dc459e1f76ccf.jpg,train
43,016ed62fae82e6ee,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/2020-02-20_13-30-31_image_roi_001_016ed62fae82e6ee.jpg,train
44,017cc42573ab7e5a,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0012935_2020-02-25_13-3-1_roi_001_017cc42573ab7e5a.jpg,train
45,0182e259677e7710,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0000567_2020-02-10_13-27-20_roi_001_0182e259677e7710.jpg,train
46,01842c183aafa09b,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/2020-02-14_12-57-6_image_roi_001_01842c183aafa09b.jpg,train
47,018b8170a15add85,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0017210_2020-03-01_12-43-16_roi_002_018b8170a15add85.jpg,train
48,0191af65792abc18,115,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/115/image_0010194_2020-02-22_12-50-55_roi_002_0191af65792abc18.jpg,train
49,019b67ba039b6adf,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0007775_2020-02-19_13-19-54_roi_001_019b67ba039b6adf.jpg,train
50,019c83b5a06e4556,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0010645_2020-02-22_14-21-49_roi_002_019c83b5a06e4556.jpg,train
51,01a1ce247cdfaa24,31,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/031/image_0000139_2020-02-05_13-34-5_roi_001_01a1ce247cdfaa24.jpg,train
52,01a383b18f482259,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0005318_2020-02-15_13-16-53_roi_002_01a383b18f482259.jpg,train
53,01a6a68f1f9d4caa,150,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/150/image_0001301_2020-02-11_12-56-43_roi_001_01a6a68f1f9d4caa.jpg,train
54,01a94f5d5047a21f,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0005928_2020-02-16_12-24-53_roi_001_01a94f5d5047a21f.jpg,train
55,01affc4325da2b90,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0006613_2020-02-16_13-6-52_roi_001_01affc4325da2b90.jpg,train
56,01b554f15072883c,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0002891_2020-02-12_14-3-39_roi_001_01b554f15072883c.jpg,train
57,01baf354503aa2b3,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0018949_2020-03-03_13-26-22_roi_001_01baf354503aa2b3.jpg,train
58,01e0a92072226e7e,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0001517_2020-02-11_13-32-48_roi_002_01e0a92072226e7e.jpg,train
59,01ebe480f988c49d,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-15_12-23-0_image_roi_001_01ebe480f988c49d.jpg,test
60,01f6db665a1fdf03,19,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/019/image_0007898_2020-02-19_13-37-47_roi_001_01f6db665a1fdf03.jpg,train
61,01f760fefa1acd86,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0001651_2020-02-11_13-47-56_roi_002_01f760fefa1acd86.jpg,train
62,01fcd534aef87478,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0004124_2020-02-14_12-53-31_roi_001_01fcd534aef87478.jpg,train
63,0204784faab66a82,44,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/044/image_0014282_2020-02-26_13-49-42_roi_002_0204784faab66a82.jpg,train
64,0206538a13de9497,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0016579_2020-02-29_13-31-45_roi_001_0206538a13de9497.jpg,train
65,020dec3203d726ba,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0019939_2020-03-04_13-54-32_roi_001_020dec3203d726ba.jpg,train
66,02107b98cc9fc9a9,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0018927_2020-03-03_13-18-49_roi_001_02107b98cc9fc9a9.jpg,train
67,0212d5fda4a09c0d,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0001654_2020-02-11_13-48-10_roi_001_0212d5fda4a09c0d.jpg,train
68,02170ba440305e3b,159,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/159/image_0013798_2020-02-26_12-25-50_roi_002_02170ba440305e3b.jpg,test
69,02180917c028bb4f,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0018112_2020-03-02_13-15-14_roi_001_02180917c028bb4f.jpg,train
70,02191248284dac15,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0002418_2020-02-12_13-37-28_roi_002_02191248284dac15.jpg,train
71,021a9c1954d3e355,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0005252_2020-02-15_12-57-40_roi_001_021a9c1954d3e355.jpg,train
72,0223b417e025a958,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0019226_2020-03-03_13-58-23_roi_001_0223b417e025a958.jpg,test
73,022f4bc28a3ac665,7,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/007/image_0011502_2020-02-23_14-24-54_roi_001_022f4bc28a3ac665.jpg,test
74,023057a05357830b,83,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/083/image_0018054_2020-03-02_12-52-41_roi_001_023057a05357830b.jpg,test
75,023387ba105ae787,180,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/180/image_0006873_2020-02-18_13-15-48_roi_001_023387ba105ae787.jpg,train
76,0234d7eb774dbb93,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0022576_2020-03-07_13-15-9_roi_001_0234d7eb774dbb93.jpg,train
77,0234de6063b86c6c,165,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/165/image_0002451_2020-02-12_13-39-48_roi_001_0234de6063b86c6c.jpg,train
78,02504fdda16e7469,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/2020-02-15_12-40-48_image_roi_001_02504fdda16e7469.jpg,train
79,02619f4b135ca903,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/2020-02-16_12-55-30_image_roi_001_02619f4b135ca903.jpg,train
80,02630a93ea15d87a,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0019094_2020-03-03_13-47-17_roi_001_02630a93ea15d87a.jpg,train
81,0266ed984296d1b8,165,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/165/image_0002449_2020-02-12_13-39-48_roi_001_0266ed984296d1b8.jpg,train
82,027b114a66649494,123,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/123/image_0012709_2020-02-25_12-50-8_roi_001_027b114a66649494.jpg,train
83,028136c00efb98ed,20,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/020/image_0020143_2020-03-04_14-39-27_roi_001_028136c00efb98ed.jpg,train
84,02834a7134dbc33c,18,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/018/image_0003435_2020-02-13_14-10-10_roi_001_02834a7134dbc33c.jpg,train
85,02894996a23c02f4,109,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/109/image_0006382_2020-02-16_13-36-5_roi_001_02894996a23c02f4.jpg,train
86,02928931b53b8bca,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0019224_2020-03-03_13-58-2_roi_002_02928931b53b8bca.jpg,train
87,029a0fec672df39d,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0013066_2020-02-25_13-47-26_roi_001_029a0fec672df39d.jpg,train
88,02a98a4dfb1c735c,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0006932_2020-02-18_13-20-59_roi_002_02a98a4dfb1c735c.jpg,train
89,02abd2f19b6797e8,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0013893_2020-02-26_12-43-58_roi_002_02abd2f19b6797e8.jpg,train
90,02b21bcc64f1d597,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0018777_2020-03-03_12-47-38_roi_001_02b21bcc64f1d597.jpg,train
91,02bc08c6a6307eac,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0008481_2020-02-20_13-24-53_roi_001_02bc08c6a6307eac.jpg,test
92,02c4b7f6cd09d76c,107,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/107/image_0004875_2020-02-15_12-18-9_roi_001_02c4b7f6cd09d76c.jpg,train
93,02cf2a96433a041e,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0016655_2020-02-29_13-45-56_roi_001_02cf2a96433a041e.jpg,train
94,02d4c9866cb50808,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0002720_2020-02-12_13-7-16_roi_001_02d4c9866cb50808.jpg,train
95,02d816680c68936f,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0005904_2020-02-16_12-21-15_roi_002_02d816680c68936f.jpg,train
96,02d82c178914a74a,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0008826_2020-02-20_14-25-5_roi_001_02d82c178914a74a.jpg,train
97,02db1f473c4d81ee,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0009648_2020-02-21_13-25-26_roi_001_02db1f473c4d81ee.jpg,train
98,02dc9474d2bb3003,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0002341_2020-02-12_13-22-6_roi_002_02dc9474d2bb3003.jpg,train
99,02e35495052fff24,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013972_2020-02-26_12-56-24_roi_002_02e35495052fff24.jpg,train
100,02eec26baa75b4fe,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0017473_2020-03-01_13-36-38_roi_001_02eec26baa75b4fe.jpg,train
101,030448bc10c169e2,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0012530_2020-02-24_14-32-42_roi_001_030448bc10c169e2.jpg,train
102,030589398c553a93,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0012302_2020-02-24_13-8-34_roi_001_030589398c553a93.jpg,train
103,030943a93359893e,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0015744_2020-02-28_13-31-21_roi_001_030943a93359893e.jpg,train
104,030b30d4ec5e0dea,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0008555_2020-02-20_13-40-37_roi_002_030b30d4ec5e0dea.jpg,test
105,030f30a63b2c9a6f,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0014216_2020-02-26_13-41-51_roi_001_030f30a63b2c9a6f.jpg,train
106,03170d48df001eb2,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0009880_2020-02-21_13-57-56_roi_001_03170d48df001eb2.jpg,train
107,0318a75a58396b55,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0008578_2020-02-20_13-41-5_roi_001_0318a75a58396b55.jpg,train
108,031c392fe1695da6,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009877_2020-02-21_13-57-51_roi_001_031c392fe1695da6.jpg,train
109,03207531eb081d1e,29,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/029/image_0007214_2020-02-18_13-55-42_roi_001_03207531eb081d1e.jpg,train
110,03387a9841789251,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/image_0018331_2020-03-02_13-51-45_roi_001_03387a9841789251.jpg,train
111,0346cdc5500a4f78,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/image_0005186_2020-02-15_12-49-54_roi_001_0346cdc5500a4f78.jpg,train
112,034f95357e9c7fd0,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0005446_2020-02-15_13-31-39_roi_001_034f95357e9c7fd0.jpg,train
113,036d9427144ebf45,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0012438_2020-02-24_14-18-19_roi_001_036d9427144ebf45.jpg,train
114,036f93fbfc8d01ce,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0013144_2020-02-25_13-53-50_roi_001_036f93fbfc8d01ce.jpg,test
115,0378d40e7acf006e,139,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/139/image_0008498_2020-02-20_13-25-33_roi_001_0378d40e7acf006e.jpg,train
116,037d60cd357bff34,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013986_2020-02-26_12-56-6_roi_001_037d60cd357bff34.jpg,train
117,037e01d28d823eab,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0021612_2020-03-06_12-25-1_roi_002_037e01d28d823eab.jpg,test
118,038cdba8ad9f55c9,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0009709_2020-02-21_13-33-22_roi_001_038cdba8ad9f55c9.jpg,train
119,03928382d8630404,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0006054_2020-02-16_12-42-23_roi_001_03928382d8630404.jpg,train
120,0393bbadc371f0fb,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0004123_2020-02-14_12-53-31_roi_002_0393bbadc371f0fb.jpg,train
121,039d1e285d5fd8e1,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0008139_2020-02-19_13-7-33_roi_001_039d1e285d5fd8e1.jpg,train
122,03a47fea6fdcef08,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0005092_2020-02-15_12-43-25_roi_001_03a47fea6fdcef08.jpg,test
123,03aeda647805dd07,105,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/105/image_0012403_2020-02-24_14-10-36_roi_001_03aeda647805dd07.jpg,train
124,03b18fb12fa5f37a,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0023115_2020-03-07_14-9-20_roi_001_03b18fb12fa5f37a.jpg,train
125,03b6b467c902895c,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0017509_2020-03-01_13-43-19_roi_001_03b6b467c902895c.jpg,test
126,03b9d486e0ead94a,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0011115_2020-02-23_12-43-19_roi_001_03b9d486e0ead94a.jpg,train
127,03bc85844f76bb2f,142,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/142/image_0008545_2020-02-20_13-40-22_roi_001_03bc85844f76bb2f.jpg,train
128,03c5ec2fef97eca4,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0001527_2020-02-11_13-33-11_roi_002_03c5ec2fef97eca4.jpg,train
129,03cfe11fe4dc6a00,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0011280_2020-02-23_13-21-9_roi_001_03cfe11fe4dc6a00.jpg,train
130,03e4a9671f78f6ab,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0004546_2020-02-14_13-8-30_roi_001_03e4a9671f78f6ab.jpg,train
131,040b8146fe964b33,31,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/031/image_0007855_2020-02-19_13-31-31_roi_003_040b8146fe964b33.jpg,test
132,0417735f0bf1cdb2,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0000050_2020-02-05_13-25-24_roi_001_0417735f0bf1cdb2.jpg,train
133,041cdb2ac2d0cf13,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0003664_2020-02-13_14-40-35_roi_001_041cdb2ac2d0cf13.jpg,train
134,041cfb620087297d,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/2020-02-19_13-43-35_image_roi_001_041cfb620087297d.jpg,train
135,041d05893307ca45,2,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/002/image_0007829_2020-02-19_13-30-54_roi_001_041d05893307ca45.jpg,train
136,04332c254960735d,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0016626_2020-02-29_13-38-20_roi_001_04332c254960735d.jpg,train
137,0435896a089a998c,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0004444_2020-02-14_13-51-26_roi_002_0435896a089a998c.jpg,train
138,0439d63d8cafdf1d,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/2020-02-25_13-53-14_image_roi_001_0439d63d8cafdf1d.jpg,train
139,044c3bf16ec5d180,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0018429_2020-03-02_13-7-37_roi_001_044c3bf16ec5d180.jpg,train
140,044c68158edd2d22,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/2020-02-14_12-50-35_image_roi_001_044c68158edd2d22.jpg,train
141,044ca7de65dea39c,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0012265_2020-02-24_13-50-42_roi_001_044ca7de65dea39c.jpg,train
142,044cb9af25111590,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/2020-02-20_13-24-50_image_roi_001_044cb9af25111590.jpg,train
143,0456815536510607,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-16_12-22-36_image_roi_001_0456815536510607.jpg,train
144,0456fe68b6ebd1e1,139,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/139/image_0003432_2020-02-13_13-9-8_roi_002_0456fe68b6ebd1e1.jpg,train
145,045f5c105f78ae4b,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0009885_2020-02-21_13-58-17_roi_002_045f5c105f78ae4b.jpg,train
146,0464ba52e0be1530,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0022514_2020-03-07_13-13-47_roi_001_0464ba52e0be1530.jpg,train
147,0472de83b1477b9e,109,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/109/image_0002558_2020-02-12_13-48-10_roi_001_0472de83b1477b9e.jpg,train
148,04785e153bb504ec,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/2020-02-21_13-46-23_image_roi_001_04785e153bb504ec.jpg,train
149,047ac02e8e29ae14,8,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/008/image_0021011_2020-03-05_13-59-34_roi_001_047ac02e8e29ae14.jpg,train
150,048afdb7324bfbf4,120,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/120/image_0014856_2020-02-27_13-6-19_roi_001_048afdb7324bfbf4.jpg,train
