,image_id,identity,path,split
95,1ed19946976783a7,01_679,data/images/img-0000632_1ed19946976783a7.jpg,train
96,1ee2700cc7d21fc2,S09_111,data/images/img-0000055_1ee2700cc7d21fc2.jpg,test
97,1f2f2523de0e1710,01_679,data/images/img-0000642_1f2f2523de0e1710.jpg,train
98,1fb46f03f9333dfe,01_036,data/images/img-0000516_1fb46f03f9333dfe.jpg,train
99,1fbf9951f212f56c,S09_067,data/images/img-0000209_1fbf9951f212f56c.jpg,train
100,1ffb54bf8c74e50f,01_363,data/images/img-0000473_1ffb54bf8c74e50f.jpg,test
101,20c232a7476d2c30,09_182,data/images/img-0000075_20c232a7476d2c30.jpg,train
102,216abf7b4d84f708,S09_112,data/images/img-0000088_216abf7b4d84f708.jpg,train
103,21781ca55a5e8e8b,09_364,data/images/img-0000468_21781ca55a5e8e8b.jpg,test
104,218be47578378290,01_136,data/images/img-0000691_218be47578378290.jpg,test
105,218ee308ea66f819,08_085,data/images/img-0000500_218ee308ea66f819.jpg,train
106,21999a0884ba4986,S09_088,data/images/img-0000399_21999a0884ba4986.jpg,train
107,21eaf26896bcc18e,S09_112,data/images/img-0000084_21eaf26896bcc18e.jpg,train
108,23669287321953b6,S09_086,data/images/img-0000019_23669287321953b6.jpg,train
109,23e6e753944dec1a,S09_067,data/images/img-0000208_23e6e753944dec1a.jpg,train
110,24341fd198ffdd55,S09_174,data/images/img-0000004_24341fd198ffdd55.jpg,train
111,249de72aa7916577,01_165,data/images/img-0000322_249de72aa7916577.jpg,train
112,24cd89df303a0144,OP04_225,data/images/img-0000782_24cd89df303a0144.jpg,test
113,253cbdcbf8ccbf9b,S09_215,data/images/img-0000307_253cbdcbf8ccbf9b.jpg,test
114,254852483413fcdd,S09_069,data/images/img-0000177_254852483413fcdd.jpg,train
115,25cb5b3e0ee4363f,02_161,data/images/img-0000338_25cb5b3e0ee4363f.jpg,train
116,26720f5ef1072bea,01_661,data/images/img-0000264_26720f5ef1072bea.jpg,train
117,26792f22d6e8f8fe,S09_175,data/images/img-0000028_26792f22d6e8f8fe.jpg,train
118,272fc696fc5c0782,01_230,data/images/img-0000663_272fc696fc5c0782.jpg,train
119,273331ad0a59591f,08_085,data/images/img-0000493_273331ad0a59591f.jpg,train
120,276bf2c4c0c0e463,OP04_225,data/images/img-0000778_276bf2c4c0c0e463.jpg,train
121,2793e11a731a1738,S09_067,data/images/img-0000211_2793e11a731a1738.jpg,train
122,27b77757308f2d49,09_182,data/images/img-0000077_27b77757308f2d49.jpg,train
123,27b91aa2540bf163,02_1026,data/images/img-0000736_27b91aa2540bf163.jpg,train
124,2816d92f4759a0ef,01_460,data/images/img-0000162_2816d92f4759a0ef.jpg,train
125,2902ea45563becab,09_182,data/images/img-0000072_2902ea45563becab.jpg,train
126,29207c0aec611226,02_161,data/images/img-0000355_29207c0aec611226.jpg,train
127,2a3cf7e4055c3f0a,02_161,data/images/img-0000327_2a3cf7e4055c3f0a.jpg,train
128,2a5d8467414bcd98,08_100,data/images/img-0000447_2a5d8467414bcd98.jpg,train
129,2aa9d6f72d954507,S09_111,data/images/img-0000100_2aa9d6f72d954507.jpg,test
130,2aba9a2caafb5e28,S09_067,data/images/img-0000218_2aba9a2caafb5e28.jpg,test
131,2ba5b972f915a050,S09_111,data/images/img-0000109_2ba5b972f915a050.jpg,train
132,2bd1730dacc97c88,OP05_546,data/images/img-0000810_2bd1730dacc97c88.jpg,train
133,2be2b0c5bf0c5988,01_661,data/images/img-0000128_2be2b0c5bf0c5988.jpg,train
134,2beaa683e6c67ec9,02_161,data/images/img-0000349_2beaa683e6c67ec9.jpg,test
135,2c6b32d596091715,01_036,data/images/img-0000514_2c6b32d596091715.jpg,test
136,2c8e03a3dd9a15ee,08_085,data/images/img-0000490_2c8e03a3dd9a15ee.jpg,train
137,2d1cf03229447b46,S09_067,data/images/img-0000214_2d1cf03229447b46.jpg,train
138,2d4c06c40bd48566,02_161,data/images/img-0000347_2d4c06c40bd48566.jpg,test
139,2d7197c04e0db257,01_679,data/images/img-0000627_2d7197c04e0db257.jpg,train
140,2d8683513f604354,01_230,data/images/img-0000670_2d8683513f604354.jpg,test
141,2d9b09292021ffc2,01_230,data/images/img-0000676_2d9b09292021ffc2.jpg,train
142,2e026fd845da4357,04_008,data/images/img-0000559_2e026fd845da4357.jpg,train
143,2e0f57415dbaab4c,S09_088,data/images/img-0000410_2e0f57415dbaab4c.jpg,test
144,2e8d9deee3986efe,01_737,data/images/img-0000696_2e8d9deee3986efe.jpg,train
145,2f8c1c6cb5f5d1d3,02_161,data/images/img-0000350_2f8c1c6cb5f5d1d3.jpg,train
146,2f9cbe278cc7b88a,01_679,data/images/img-0000640_2f9cbe278cc7b88a.jpg,test
147,2fc7275875c1e13f,08_085,data/images/img-0000488_2fc7275875c1e13f.jpg,test
148,2ffb6b165e7f4f70,01_661,data/images/img-0000261_2ffb6b165e7f4f70.jpg,train
149,3020be5386624ea1,02_161,data/images/img-0000356_3020be5386624ea1.jpg,test
150,31566dcb1d5b5a5d,02_161,data/images/img-0000339_31566dcb1d5b5a5d.jpg,train
151,316a849c26c162aa,02_162,data/images/img-0000623_316a849c26c162aa.jpg,train
152,31c39493aaa1621c,OP05_625,data/images/img-0000769_31c39493aaa1621c.jpg,train
153,31fd06f945576336,02_162,data/images/img-0000625_31fd06f945576336.jpg,test
154,326c0efb3dc8fc29,S09_088,data/images/img-0000424_326c0efb3dc8fc29.jpg,train
155,332b4619ed590a90,01_136,data/images/img-0000689_332b4619ed590a90.jpg,train
156,336e0b58c76f9c40,S09_161,data/images/img-0000234_336e0b58c76f9c40.jpg,test
157,33850d178159e758,01_679,data/images/img-0000643_33850d178159e758.jpg,train
158,34196c4260955f3f,01_661,data/images/img-0000258_34196c4260955f3f.jpg,train
159,3444850e9a6fd45d,01_036,data/images/img-0000512_3444850e9a6fd45d.jpg,train
160,3456aef99f73161b,01_661,data/images/img-0000274_3456aef99f73161b.jpg,train
161,34829921a9069885,02_162,data/images/img-0000619_34829921a9069885.jpg,train
162,353e34f1633da922,02_162,data/images/img-0000622_353e34f1633da922.jpg,train
163,35b511a7d7341a67,OP04_225,data/images/img-0000789_35b511a7d7341a67.jpg,train
164,35cdbda9e7041779,S09_211,data/images/img-0000241_35cdbda9e7041779.jpg,train
165,36005831ba0ef588,04_008,data/images/img-0000537_36005831ba0ef588.jpg,train
166,364293f22e47e6a2,01_661,data/images/img-0000131_364293f22e47e6a2.jpg,train
167,37e77d9c1bb708ff,01_230,data/images/img-0000677_37e77d9c1bb708ff.jpg,train
168,38718e943a2a8b45,S09_111,data/images/img-0000103_38718e943a2a8b45.jpg,train
169,38816f6e2c2214f6,01_363,data/images/img-0000474_38816f6e2c2214f6.jpg,train
170,388d9765b2d5104f,09_212,data/images/img-0000577_388d9765b2d5104f.jpg,train
171,38e8a39e37e7242c,S09_112,data/images/img-0000096_38e8a39e37e7242c.jpg,train
172,38f73b904eae41ad,S09_174,data/images/img-0000007_38f73b904eae41ad.jpg,train
173,3927f9744648f42b,01_165,data/images/img-0000323_3927f9744648f42b.jpg,train
174,394b7e06bc2c1a52,01_460,data/images/img-0000173_394b7e06bc2c1a52.jpg,test
175,399ec6a880eedc17,01_460,data/images/img-0000164_399ec6a880eedc17.jpg,train
176,39fde4988a5152a7,S09_088,data/images/img-0000411_39fde4988a5152a7.jpg,train
177,3a714ac2e4354b17,01_230,data/images/img-0000662_3a714ac2e4354b17.jpg,train
178,3b3ab7ad9aebdac2,01_230,data/images/img-0000666_3b3ab7ad9aebdac2.jpg,train
179,3b4eda9abb21d711,01_661,data/images/img-0000123_3b4eda9abb21d711.jpg,train
180,3b6280ccac7c1153,S09_111,data/images/img-0000066_3b6280ccac7c1153.jpg,train
181,3b8976aede7559bb,01_460,data/images/img-0000158_3b8976aede7559bb.jpg,train
182,3b8be80082b5a692,S09_088,data/images/img-0000426_3b8be80082b5a692.jpg,test
183,3c3e9eda59af1ec9,01_230,data/images/img-0000661_3c3e9eda59af1ec9.jpg,train
184,3c9636cf1d5c2974,S09_112,data/images/img-0000089_3c9636cf1d5c2974.jpg,train
185,3d3b2d80f6563d39,S09_069,data/images/img-0000180_3d3b2d80f6563d39.jpg,train
186,3d58bd24bf12f0ea,09_185,data/images/img-0000048_3d58bd24bf12f0ea.jpg,train
187,3d7ac03350c56d7f,09_212,data/images/img-0000582_3d7ac03350c56d7f.jpg,train
188,3d8081af75e22775,09_200,data/images/img-0000805_3d8081af75e22775.jpg,test
189,3d9a8ad2940c18f7,09_167,data/images/img-0000822_3d9a8ad2940c18f7.jpg,test
190,3dbb317ea40ae9aa,01_661,data/images/img-0000269_3dbb317ea40ae9aa.jpg,train
191,3e265bb23c0b7c46,01_679,data/images/img-0000636_3e265bb23c0b7c46.jpg,train
192,3e39facc5cb077df,S09_161,data/images/img-0000236_3e39facc5cb077df.jpg,train
193,3e7d5ef38bf58dc7,02_149,data/images/img-0000378_3e7d5ef38bf58dc7.jpg,train
194,3e8b0400bc7b5594,S09_088,data/images/img-0000432_3e8b0400bc7b5594.jpg,train
195,3eb7480a505c30cb,S09_067,data/images/img-0000215_3eb7480a505c30cb.jpg,train
196,3f3413b1f8115c51,01_679,data/images/img-0000630_3f3413b1f8115c51.jpg,train
197,3fa92c6dd040bddf,OP05_625,data/images/img-0000766_3fa92c6dd040bddf.jpg,train
198,3faf220bea91e478,09_182,data/images/img-0000081_3faf220bea91e478.jpg,train
199,3fe4b856ccd81790,09_167,data/images/img-0000818_3fe4b856ccd81790.jpg,train
200,402e7ba9cdf61af5,01_661,data/images/img-0000271_402e7ba9cdf61af5.jpg,train
201,403c32ba81e7d463,04_008,data/images/img-0000560_403c32ba81e7d463.jpg,train
202,4072bbb8414d1416,09_212,data/images/img-0000575_4072bbb8414d1416.jpg,train
203,40962c07e3161834,02_162,data/images/img-0000608_40962c07e3161834.jpg,test
204,40aebdcd168d7a95,S09_215,data/images/img-0000306_40aebdcd168d7a95.jpg,train
205,40dc765f5f0aefbe,unknown,data/images/img-0000046_40dc765f5f0aefbe.jpg,
206,413f13a5a1cd2a24,03_045,data/images/img-0000291_413f13a5a1cd2a24.jpg,train
207,415bacdb1a26e63d,01_460,data/images/img-0000147_415bacdb1a26e63d.jpg,train
208,4183989e2fe54090,OP05_625,data/images/img-0000763_4183989e2fe54090.jpg,train
209,41af843714695bc2,S09_069,data/images/img-0000183_41af843714695bc2.jpg,train
210,424b5ad572e54169,09_355,data/images/img-0000526_424b5ad572e54169.jpg,train
211,428845467455d9cd,01_230,data/images/img-0000660_428845467455d9cd.jpg,train
212,42e6ee4c2fb630fe,01_136,data/images/img-0000695_42e6ee4c2fb630fe.jpg,train
213,430f6b292d00ebc2,01_036,data/images/img-0000510_430f6b292d00ebc2.jpg,train
214,433801446da6d709,09_355,data/images/img-0000522_433801446da6d709.jpg,train
215,43a06be9ed20fcbc,S09_215,data/images/img-0000297_43a06be9ed20fcbc.jpg,test
216,43dca92ecff176a7,OP05_625,data/images/img-0000753_43dca92ecff176a7.jpg,train
217,43f7c80f932864d3,09_182,data/images/img-0000080_43f7c80f932864d3.jpg,train
218,43ffc4a45233d29f,S09_069,data/images/img-0000198_43ffc4a45233d29f.jpg,train
219,44aa6ee6bd9b1e55,02_162,data/images/img-0000624_44aa6ee6bd9b1e55.jpg,train
220,44bac9d2ebc10ad9,OP04_225,data/images/img-0000776_44bac9d2ebc10ad9.jpg,test
221,45b5b6b11811a64d,01_661,data/images/img-0000118_45b5b6b11811a64d.jpg,test
222,45edb962a5e8ee08,S09_111,data/images/img-0000107_45edb962a5e8ee08.jpg,train
223,464aebe4df94f8e6,08_078,data/images/img-0000730_464aebe4df94f8e6.jpg,train
224,4650c15cfd0b5dbb,S09_088,data/images/img-0000421_4650c15cfd0b5dbb.jpg,test
225,466860ed6b708452,S09_088,data/images/img-0000406_466860ed6b708452.jpg,train
226,467734db9783a7de,10_005,data/images/img-0000704_467734db9783a7de.jpg,test
227,4706bab3156222b0,OP05_625,data/images/img-0000755_4706bab3156222b0.jpg,train
228,47416d08ef810496,09_212,data/images/img-0000599_47416d08ef810496.jpg,train
229,47e38b05824873f6,S09_111,data/images/img-0000097_47e38b05824873f6.jpg,test
230,48a21b1044f01bea,02_161,data/images/img-0000333_48a21b1044f01bea.jpg,train
231,48cc75d5d709ca4a,S09_111,data/images/img-0000060_48cc75d5d709ca4a.jpg,train
232,4a8514dc4cfa6efc,OP04_225,data/images/img-0000781_4a8514dc4cfa6efc.jpg,train
233,4b0950aac1b2e20f,01_363,data/images/img-0000469_4b0950aac1b2e20f.jpg,train
234,4b566af51e3dcc05,01_460,data/images/img-0000144_4b566af51e3dcc05.jpg,train
235,4bb48642e17571cb,01_805,data/images/img-0000715_4bb48642e17571cb.jpg,train
236,4be50baa16fbbb1f,09_200,data/images/img-0000795_4be50baa16fbbb1f.jpg,train
237,4bea104f4b26b904,08_078,data/images/img-0000731_4bea104f4b26b904.jpg,train
238,4c43943e34a2819e,04_008,data/images/img-0000564_4c43943e34a2819e.jpg,train
239,4c72a097c768231e,04_008,data/images/img-0000570_4c72a097c768231e.jpg,train
240,4c892fa5751c1c42,01_460,data/images/img-0000175_4c892fa5751c1c42.jpg,train
241,4c9317d3a7ad3e75,S09_161,data/images/img-0000228_4c9317d3a7ad3e75.jpg,train
242,4cebe404cc53836a,03_045,data/images/img-0000283_4cebe404cc53836a.jpg,train
243,4dcfca63325b5c2a,01_460,data/images/img-0000167_4dcfca63325b5c2a.jpg,test
244,4dd81d711b2c8957,03_045,data/images/img-0000276_4dd81d711b2c8957.jpg,train
245,4e103015f38aef9b,OP05_546,data/images/img-0000809_4e103015f38aef9b.jpg,train
246,4e3251c45930ea27,01_661,data/images/img-0000266_4e3251c45930ea27.jpg,train
247,4e3cf660a4b787df,04_008,data/images/img-0000543_4e3cf660a4b787df.jpg,train
248,4e5a268cf77701e1,S09_086,data/images/img-0000018_4e5a268cf77701e1.jpg,train
249,4ebb4a2a22d5a817,10_002,data/images/img-0000034_4ebb4a2a22d5a817.jpg,test
250,4ebfba9936f7e6f1,04_008,data/images/img-0000572_4ebfba9936f7e6f1.jpg,train
251,4ee71e3a7b30027c,01_230,data/images/img-0000686_4ee71e3a7b30027c.jpg,train
252,4f148b7f31cbceb7,01_460,data/images/img-0000174_4f148b7f31cbceb7.jpg,train
253,4f36262c6830110f,09_212,data/images/img-0000581_4f36262c6830110f.jpg,train
254,4f4197cbf7a0aa19,01_460,data/images/img-0000159_4f4197cbf7a0aa19.jpg,test
255,4f4fbac44d03b23d,02_161,data/images/img-0000343_4f4fbac44d03b23d.jpg,train
256,4f6078d3f1d4eaa2,S09_088,data/images/img-0000413_4f6078d3f1d4eaa2.jpg,train
257,4f8464092decf6df,01_230,data/images/img-0000685_4f8464092decf6df.jpg,train
258,4fe91fcb772ef4a0,S09_161,data/images/img-0000221_4fe91fcb772ef4a0.jpg,train
259,5039c76dd7e8769d,S09_211,data/images/img-0000252_5039c76dd7e8769d.jpg,train
260,505d8fc88c8ce7a7,S09_088,data/images/img-0000416_505d8fc88c8ce7a7.jpg,train
261,50a1b2184b521aa2,09_355,data/images/img-0000519_50a1b2184b521aa2.jpg,train
262,50be88535d96f471,S09_112,data/images/img-0000087_50be88535d96f471.jpg,test
263,50fb99e9be5cf34e,OP05_546,data/images/img-0000811_50fb99e9be5cf34e.jpg,train
264,51a1f724a69092d9,S09_161,data/images/img-0000235_51a1f724a69092d9.jpg,train
265,51a9515e1d4433ac,02_162,data/images/img-0000607_51a9515e1d4433ac.jpg,train
266,5250b4096e03abf0,01_165,data/images/img-0000308_5250b4096e03abf0.jpg,train
267,525222bce4675e1f,S09_215,data/images/img-0000302_525222bce4675e1f.jpg,train
268,52569ff9da8b5371,08_085,data/images/img-0000492_52569ff9da8b5371.jpg,test
269,525de7cdf69c6c72,S09_175,data/images/img-0000021_525de7cdf69c6c72.jpg,train
270,526f57395749fec2,10_005,data/images/img-0000702_526f57395749fec2.jpg,train
271,529fc8b629806bcf,OP05_625,data/images/img-0000745_529fc8b629806bcf.jpg,train
272,52e234097fb39523,OP05_625,data/images/img-0000762_52e234097fb39523.jpg,train
273,5387dbcf8242bb6f,09_212,data/images/img-0000576_5387dbcf8242bb6f.jpg,train
274,539bb2d8324371a5,01_805,data/images/img-0000708_539bb2d8324371a5.jpg,train
275,53f6746f5a49ea25,S09_211,data/images/img-0000253_53f6746f5a49ea25.jpg,train
276,54431d1f12ebc428,01_460,data/images/img-0000169_54431d1f12ebc428.jpg,train
277,544f7c2ca176f784,08_034,data/images/img-0000653_544f7c2ca176f784.jpg,train
278,54678ee49a78e81f,01_661,data/images/img-0000115_54678ee49a78e81f.jpg,train
279,54e00a84ce7ae847,S09_112,data/images/img-0000095_54e00a84ce7ae847.jpg,train
280,54e377c1eee55b2c,09_212,data/images/img-0000589_54e377c1eee55b2c.jpg,train
281,54ec4a96a0743fe9,04_008,data/images/img-0000544_54ec4a96a0743fe9.jpg,train
282,55200e5fcf779b26,01_230,data/images/img-0000672_55200e5fcf779b26.jpg,train
283,55aee4c5aafbaf34,02_161,data/images/img-0000332_55aee4c5aafbaf34.jpg,train
284,55b1090decac3b84,03_045,data/images/img-0000293_55b1090decac3b84.jpg,train
285,560ed22d9f0ee955,02_1026,data/images/img-0000742_560ed22d9f0ee955.jpg,train
286,5674ffea6d501deb,08_100,data/images/img-0000457_5674ffea6d501deb.jpg,test
287,56a3e782524747fa,01_661,data/images/img-0000122_56a3e782524747fa.jpg,train
288,56e201f6416d3de4,01_661,data/images/img-0000270_56e201f6416d3de4.jpg,train
289,570bc25b91a304cd,01_679,data/images/img-0000633_570bc25b91a304cd.jpg,train
290,5757312b2a489cc2,04_008,data/images/img-0000568_5757312b2a489cc2.jpg,train
291,576a902990bcd437,OP05_625,data/images/img-0000756_576a902990bcd437.jpg,train
292,5775266032c80a3e,03_045,data/images/img-0000289_5775266032c80a3e.jpg,test
293,58661bbb249f9bea,01_460,data/images/img-0000142_58661bbb249f9bea.jpg,test
294,588d2956af7e4d6c,01_661,data/images/img-0000113_588d2956af7e4d6c.jpg,train
295,58e8114c5c091edc,01_737,data/images/img-0000699_58e8114c5c091edc.jpg,train
296,594c5b846b22426d,OP04_225,data/images/img-0000784_594c5b846b22426d.jpg,train
297,5955ff9b5583e532,09_167,data/images/img-0000823_5955ff9b5583e532.jpg,train
298,5962bada18897277,09_182,data/images/img-0000078_5962bada18897277.jpg,train
299,5970b0abd92f8e8b,09_200,data/images/img-0000793_5970b0abd92f8e8b.jpg,train
300,59afd5da5c50a433,S09_175,data/images/img-0000026_59afd5da5c50a433.jpg,train
301,59c2a0ff74489382,S09_069,data/images/img-0000191_59c2a0ff74489382.jpg,train
302,59ff6210abafddf1,S09_069,data/images/img-0000192_59ff6210abafddf1.jpg,train
303,5a34267bc815a119,S09_111,data/images/img-0000105_5a34267bc815a119.jpg,test
304,5a5ee0669d9ef3ef,04_008,data/images/img-0000562_5a5ee0669d9ef3ef.jpg,train
305,5af4b7a5629bf06a,09_200,data/images/img-0000796_5af4b7a5629bf06a.jpg,train
306,5afa9cba972a2b4e,08_085,data/images/img-0000501_5afa9cba972a2b4e.jpg,train
