,image_id,identity,path,split
27,009ddb602be31b79,48_yongbang,iPanda50-images/48_yongbang/48_v062_f002480_009ddb602be31b79.jpg,train
28,00a1c3e820a57032,11_jiaoao,iPanda50-images/11_jiaoao/11_v011_f003440_00a1c3e820a57032.jpg,train
29,00a704e4c2dabee0,49_yuanrun,iPanda50-images/49_yuanrun/49_20150303-110300_س×ؤê_ش°بَ±كؤسر÷±ك؟ذيµيµئ¨¹ة_1655_00a704e4c2dabee0.jpg,train
30,00a816a9d627c63c,36_xingda,iPanda50-images/36_xingda/36_v044_f001900_00a816a9d627c63c.jpg,train
31,00b436df05c1089a,28_sa,iPanda50-images/28_sa/28_v094_f000075_00b436df05c1089a.jpg,test
32,00c5d41eb84da139,35_xilan,iPanda50-images/35_xilan/35_v028_f001305_00c5d41eb84da139.jpg,train
33,00c62f853d11eed0,35_xilan,iPanda50-images/35_xilan/35_v060_f000060_00c62f853d11eed0.jpg,test
34,00d5b918e6c03603,02_baolan,iPanda50-images/02_baolan/02_v017_f000095_00d5b918e6c03603.jpg,train
35,00dd7faa9c51f9f4,31_shurong,iPanda50-images/31_shurong/31_v008_f000245_00dd7faa9c51f9f4.jpg,train
36,00de7dc1d7ab0401,31_shurong,iPanda50-images/31_shurong/31_v005_f003305_00de7dc1d7ab0401.jpg,train
37,00e1b9f4a7614ef0,02_baolan,iPanda50-images/02_baolan/02_v019_f000005_00e1b9f4a7614ef0.jpg,test
38,00e1d218a009ed58,23_qiubang,iPanda50-images/23_qiubang/23_v017_f000005_00e1d218a009ed58.jpg,train
39,00e3cbf9e0258dac,26_qiyuan,iPanda50-images/26_qiyuan/26_v040_f000540_00e3cbf9e0258dac.jpg,train
40,00e67836eb41e4b5,04_chengdui,iPanda50-images/04_chengdui/04_v006_f000365_00e67836eb41e4b5.jpg,train
41,00ef16e5833c9b5b,35_xilan,iPanda50-images/35_xilan/35_v092_f000670_00ef16e5833c9b5b.jpg,train
42,00f22e2654d94368,08_fulai,iPanda50-images/08_fulai/08_v002_f000225_00f22e2654d94368.jpg,train
43,00fb61365c0461ee,00_aibang,iPanda50-images/00_aibang/00_v021_f005530_00fb61365c0461ee.jpg,train
44,00ff8d1f600f74c9,28_sa,iPanda50-images/28_sa/28_v078_f000545_00ff8d1f600f74c9.jpg,test
45,010d2fb580631952,29_shuangxiong,iPanda50-images/29_shuangxiong/29_v001_f000005_010d2fb580631952.jpg,train
46,0111f4309caa82ff,46_yazhu,iPanda50-images/46_yazhu/46_v026_f000560_0111f4309caa82ff.jpg,train
47,0112efbb07a9e82c,44_yayi,iPanda50-images/44_yayi/44_v019_f002400_0112efbb07a9e82c.jpg,train
48,011a72c24fa1c14f,14_maodou,iPanda50-images/14_maodou/14_v023_f000005_011a72c24fa1c14f.jpg,train
49,013306b25f5d52a3,30_shuqing,iPanda50-images/30_shuqing/30_v001_f005695_013306b25f5d52a3.jpg,train
50,0135e00505346b71,36_xingda,iPanda50-images/36_xingda/36_v017_f013235_0135e00505346b71.jpg,train
51,014a7cba429ca969,39_xinghui,iPanda50-images/39_xinghui/39_v014_f002170_014a7cba429ca969.jpg,train
52,014aee9b9cd23510,33_wuyi,iPanda50-images/33_wuyi/33_v077_f005940_014aee9b9cd23510.jpg,test
53,0158ec83ea4e0055,10_hexing,iPanda50-images/10_hexing/10_v025_f000280_0158ec83ea4e0055.jpg,train
54,015a839afe858227,10_hexing,iPanda50-images/10_hexing/10_v046_f000005_015a839afe858227.jpg,test
55,01661036a2c9dece,00_aibang,iPanda50-images/00_aibang/00_v021_f000455_01661036a2c9dece.jpg,test
56,0167f91b4b783389,49_yuanrun,iPanda50-images/49_yuanrun/49_20150403-094000_幼年园_园润_找竹笋吃找到了奥莉奥的身上_1890_0167f91b4b783389.jpg,train
57,0168c637aa6a4b2b,35_xilan,iPanda50-images/35_xilan/35_v010_f002055_0168c637aa6a4b2b.jpg,train
58,0178c1bc45369095,04_chengdui,iPanda50-images/04_chengdui/04_410_0178c1bc45369095.jpg,train
59,017df1f18b2c1e7f,10_hexing,iPanda50-images/10_hexing/10_v027_f000195_017df1f18b2c1e7f.jpg,train
60,018d8dc790c867c7,39_xinghui,iPanda50-images/39_xinghui/39_v011_f000835_018d8dc790c867c7.jpg,train
61,019d60453ed5b491,36_xingda,iPanda50-images/36_xingda/36_v035_f000145_019d60453ed5b491.jpg,test
62,01a95739dd5bc908,37_xinger,iPanda50-images/37_xinger/37_v040_f000765_01a95739dd5bc908.jpg,train
63,01b1658aa54e7d95,36_xingda,iPanda50-images/36_xingda/36_v033_f003005_01b1658aa54e7d95.jpg,train
64,01b2e8850f1fc21f,16_maotao,iPanda50-images/16_maotao/16_v018_f000670_01b2e8850f1fc21f.jpg,train
65,01c2094188590e09,22_nini,iPanda50-images/22_nini/22_v012_f000195_01c2094188590e09.jpg,train
66,01f02af0cae3ba3f,00_aibang,iPanda50-images/00_aibang/00_v150_f001680_01f02af0cae3ba3f.jpg,train
67,02073b2ad86166d9,39_xinghui,iPanda50-images/39_xinghui/39_v008_f001020_02073b2ad86166d9.jpg,train
68,0214feea258808cc,10_hexing,iPanda50-images/10_hexing/10_v096_f000715_0214feea258808cc.jpg,train
69,022327dd5440d178,17_meibang,iPanda50-images/17_meibang/17_v017_f000540_022327dd5440d178.jpg,train
70,022e66bf70ccc3a0,00_aibang,iPanda50-images/00_aibang/00_v002_f002930_022e66bf70ccc3a0.jpg,train
71,0246d9dd00e495d8,28_sa,iPanda50-images/28_sa/28_v006_f000005_0246d9dd00e495d8.jpg,train
72,024937460548d102,14_maodou,iPanda50-images/14_maodou/14_v003_f000710_024937460548d102.jpg,train
73,024c70adde0afe0c,15_maosun,iPanda50-images/15_maosun/15_v008_f000005_024c70adde0afe0c.jpg,train
74,024f11d6b9bd1a16,32_susu,iPanda50-images/32_susu/32_v049_f000525_024f11d6b9bd1a16.jpg,train
75,0257f59ae018ab6a,26_qiyuan,iPanda50-images/26_qiyuan/26_v027_f000060_0257f59ae018ab6a.jpg,test
76,026b5bad062ddc0d,27_rourou,iPanda50-images/27_rourou/27_v012_f001780_026b5bad062ddc0d.jpg,train
77,026bc7b82d2486d4,23_qiubang,iPanda50-images/23_qiubang/23_v002_f001180_026bc7b82d2486d4.jpg,train
78,0270f02853961db2,18_miaomiao,iPanda50-images/18_miaomiao/18_1_0270f02853961db2.jpg,test
79,0291b9d05a087e03,48_yongbang,iPanda50-images/48_yongbang/48_v012_f000185_0291b9d05a087e03.jpg,train
80,0297f55154f17cfb,46_yazhu,iPanda50-images/46_yazhu/46_v012_f000405_0297f55154f17cfb.jpg,train
81,02a21a9e2267a49c,16_maotao,iPanda50-images/16_maotao/16_v016_f000005_02a21a9e2267a49c.jpg,test
82,02bfebe72ee2e13a,33_wuyi,iPanda50-images/33_wuyi/33_v100_f003655_02bfebe72ee2e13a.jpg,test
83,02c43b54a918d025,13_jingliang,iPanda50-images/13_jingliang/13_v083_f000340_02c43b54a918d025.jpg,test
84,02d37adae1e0799e,37_xinger,iPanda50-images/37_xinger/37_v031_f001180_02d37adae1e0799e.jpg,train
85,02d509b6785bbaca,08_fulai,iPanda50-images/08_fulai/08_v001_f000465_02d509b6785bbaca.jpg,train
86,02dfc64725a6e876,09_fushun,iPanda50-images/09_fushun/09_v005_f001345_02dfc64725a6e876.jpg,train
87,02e4c7dc6e0b477e,40_xingrong,iPanda50-images/40_xingrong/40_v159_f000490_02e4c7dc6e0b477e.jpg,train
88,02e7d25ea682ff4a,22_nini,iPanda50-images/22_nini/22_v018_f003120_02e7d25ea682ff4a.jpg,train
89,02e92626705e1e84,49_yuanrun,iPanda50-images/49_yuanrun/49_20150206-085020_幼年园_园润倒退下坡，思一连忙追赶_665_02e92626705e1e84.jpg,test
90,02f7a1ae34695fb4,09_fushun,iPanda50-images/09_fushun/09_v016_f002490_02f7a1ae34695fb4.jpg,test
91,03006d68ccb9af57,28_sa,iPanda50-images/28_sa/28_v102_f002820_03006d68ccb9af57.jpg,train
92,03370a09a6c6e9f5,48_yongbang,iPanda50-images/48_yongbang/48_v106_f000620_03370a09a6c6e9f5.jpg,train
93,034854c6a90b88e3,47_yingying,iPanda50-images/47_yingying/47_v073_f000855_034854c6a90b88e3.jpg,train
94,0382996e35f9ce02,28_sa,iPanda50-images/28_sa/28_v028_f000040_0382996e35f9ce02.jpg,test
95,03a593177c270236,15_maosun,iPanda50-images/15_maosun/15_v006_f001040_03a593177c270236.jpg,train
96,03ae1d927bc826fb,39_xinghui,iPanda50-images/39_xinghui/39_v009_f000460_03ae1d927bc826fb.jpg,train
97,03afd761102e19b0,20_nike,iPanda50-images/20_nike/20_v002_f000795_03afd761102e19b0.jpg,train
98,03bdbf08946c0d2f,43_yaxing,iPanda50-images/43_yaxing/43_v018_f000630_03bdbf08946c0d2f.jpg,train
99,03c7c89df472dc12,47_yingying,iPanda50-images/47_yingying/47_v280_f002505_03c7c89df472dc12.jpg,train
100,03cb71a4639fbf12,13_jingliang,iPanda50-images/13_jingliang/13_v070_f001015_03cb71a4639fbf12.jpg,test
101,03ce57510fe578eb,41_xingxiao,iPanda50-images/41_xingxiao/41_v028_f001880_03ce57510fe578eb.jpg,test
102,03d1ccd07f18b1a8,47_yingying,iPanda50-images/47_yingying/47_v030_f000385_03d1ccd07f18b1a8.jpg,train
103,03d370ff695adf3b,33_wuyi,iPanda50-images/33_wuyi/33_v138_f002745_03d370ff695adf3b.jpg,train
104,03f32080a642368f,26_qiyuan,iPanda50-images/26_qiyuan/26_v062_f003715_03f32080a642368f.jpg,train
105,03f327943546b97e,47_yingying,iPanda50-images/47_yingying/47_v210_f000005_03f327943546b97e.jpg,train
106,03fd72cd4d7e6a20,13_jingliang,iPanda50-images/13_jingliang/13_v021_f000330_03fd72cd4d7e6a20.jpg,train
107,03fedc3c536f8604,18_miaomiao,iPanda50-images/18_miaomiao/18_v007_f001850_03fedc3c536f8604.jpg,train
108,040775ee01aa5814,10_hexing,iPanda50-images/10_hexing/10_v015_f000240_040775ee01aa5814.jpg,train
109,040e43403f102f2b,43_yaxing,iPanda50-images/43_yaxing/43_v033_f000610_040e43403f102f2b.jpg,train
110,041009eb5e49ff09,07_chengshuang,iPanda50-images/07_chengshuang/07_v002_f001670_041009eb5e49ff09.jpg,train
111,041f65dacd550d4e,26_qiyuan,iPanda50-images/26_qiyuan/26_v043_f000565_041f65dacd550d4e.jpg,test
112,0421bad56dc78f58,12_jingjing,iPanda50-images/12_jingjing/12_v001_f001490_0421bad56dc78f58.jpg,train
113,04223eae79404aeb,19_nannan,iPanda50-images/19_nannan/19_v015_f000025_04223eae79404aeb.jpg,train
114,0423bcf49b043f39,08_fulai,iPanda50-images/08_fulai/08_v003_f003705_0423bcf49b043f39.jpg,train
115,0429209e59244a4f,09_fushun,iPanda50-images/09_fushun/09_v023_f000400_0429209e59244a4f.jpg,train
116,042c9b6a056eb612,25_qiyi,iPanda50-images/25_qiyi/25_v017_f001905_042c9b6a056eb612.jpg,train
117,04303b1560174c03,27_rourou,iPanda50-images/27_rourou/27_v013_f000005_04303b1560174c03.jpg,train
118,0433ca71acabba99,33_wuyi,iPanda50-images/33_wuyi/33_v015_f001105_0433ca71acabba99.jpg,train
119,043917ca1d5d33d9,47_yingying,iPanda50-images/47_yingying/47_v001_f000615_043917ca1d5d33d9.jpg,train
120,0445e4fb06e84fe8,19_nannan,iPanda50-images/19_nannan/19_v072_f000115_0445e4fb06e84fe8.jpg,test
121,044aec1906d1be66,47_yingying,iPanda50-images/47_yingying/47_v073_f000810_044aec1906d1be66.jpg,train
122,044b89d52541b97f,10_hexing,iPanda50-images/10_hexing/10_v009_f000005_044b89d52541b97f.jpg,train
123,04529f2b537cb550,26_qiyuan,iPanda50-images/26_qiyuan/26_v120_f000060_04529f2b537cb550.jpg,train
124,0460371585e7ec99,00_aibang,iPanda50-images/00_aibang/00_v029_f005610_0460371585e7ec99.jpg,test
125,04679371158809df,23_qiubang,iPanda50-images/23_qiubang/23_v001_f000200_04679371158809df.jpg,test
126,04853e9c075f503e,30_shuqing,iPanda50-images/30_shuqing/30_v012_f000030_04853e9c075f503e.jpg,test
127,048db2a6421bd587,31_shurong,iPanda50-images/31_shurong/31_v007_f000945_048db2a6421bd587.jpg,train
128,048eb3511a4b6447,31_shurong,iPanda50-images/31_shurong/31_v005_f004000_048eb3511a4b6447.jpg,train
129,048fd245a7319125,13_jingliang,iPanda50-images/13_jingliang/13_v077_f000005_048fd245a7319125.jpg,train
130,04931fddf0db7e01,38_xingfan,iPanda50-images/38_xingfan/38_v005_f002605_04931fddf0db7e01.jpg,train
131,04933c6ce27b32d5,35_xilan,iPanda50-images/35_xilan/35_v066_f000305_04933c6ce27b32d5.jpg,train
132,049522d07b8cb4fd,10_hexing,iPanda50-images/10_hexing/10_v060_f005025_049522d07b8cb4fd.jpg,train
133,04b553da1ae4872b,01_aoliao,iPanda50-images/01_aoliao/01_65_04b553da1ae4872b.jpg,test
134,04b677e5149fff8f,26_qiyuan,iPanda50-images/26_qiyuan/26_v126_f001230_04b677e5149fff8f.jpg,train
135,04be116dab83f844,19_nannan,iPanda50-images/19_nannan/19_v073_f000060_04be116dab83f844.jpg,train
136,04c49f5daf59c355,13_jingliang,iPanda50-images/13_jingliang/13_v082_f000185_04c49f5daf59c355.jpg,test
137,04d93567001835ab,07_chengshuang,iPanda50-images/07_chengshuang/07_v005_f002170_04d93567001835ab.jpg,test
138,04e366babd9bf993,23_qiubang,iPanda50-images/23_qiubang/23_v027_f000260_04e366babd9bf993.jpg,train
139,04ebdd5bd300fd0a,02_baolan,iPanda50-images/02_baolan/02_v020_f001400_04ebdd5bd300fd0a.jpg,train
140,04ec3bc4ed9fcc9d,48_yongbang,iPanda50-images/48_yongbang/48_v150_f000010_04ec3bc4ed9fcc9d.jpg,train
141,04ee65707e909565,21_nina,iPanda50-images/21_nina/21_v012_f000165_04ee65707e909565.jpg,train
142,04f1a6fea07f4a29,35_xilan,iPanda50-images/35_xilan/35_v027_f003365_04f1a6fea07f4a29.jpg,train
143,04fd0e016de60afa,32_susu,iPanda50-images/32_susu/32_v027_f002295_04fd0e016de60afa.jpg,train
144,050748af181bb8fa,13_jingliang,iPanda50-images/13_jingliang/13_v067_f000570_050748af181bb8fa.jpg,train
145,050e96e78029e875,02_baolan,iPanda50-images/02_baolan/02_v001_f000020_050e96e78029e875.jpg,train
146,051873f93f8fd4fb,43_yaxing,iPanda50-images/43_yaxing/43_v009_f000315_051873f93f8fd4fb.jpg,train
147,052a7862e1918ba2,26_qiyuan,iPanda50-images/26_qiyuan/26_v068_f000385_052a7862e1918ba2.jpg,train
148,052d78c48ca273b0,44_yayi,iPanda50-images/44_yayi/44_v063_f001490_052d78c48ca273b0.jpg,train
149,05338c89ef474ae4,28_sa,iPanda50-images/28_sa/28_v075_f001285_05338c89ef474ae4.jpg,train
150,053add167d84dffb,30_shuqing,iPanda50-images/30_shuqing/30_v001_f004835_053add167d84dffb.jpg,train
151,0542015f676205ad,15_maosun,iPanda50-images/15_maosun/15_v019_f000005_0542015f676205ad.jpg,train
152,0546ee2c19731ff1,32_susu,iPanda50-images/32_susu/32_v013_f001710_0546ee2c19731ff1.jpg,test
153,0557e3e7c208f34c,17_meibang,iPanda50-images/17_meibang/17_v014_f002440_0557e3e7c208f34c.jpg,train
154,05644146e29e3f34,12_jingjing,iPanda50-images/12_jingjing/12_v003_f000705_05644146e29e3f34.jpg,train
155,056640432001cb7c,42_xingyi,iPanda50-images/42_xingyi/42_v021_f001105_056640432001cb7c.jpg,train
156,0574e059e445666f,27_rourou,iPanda50-images/27_rourou/27_v006_f000005_0574e059e445666f.jpg,train
157,057bdf731f0ecb33,42_xingyi,iPanda50-images/42_xingyi/42_v009_f000005_057bdf731f0ecb33.jpg,test
158,057f183f15ca60f4,28_sa,iPanda50-images/28_sa/28_v038_f000870_057f183f15ca60f4.jpg,train
159,058a022c3607dc5a,13_jingliang,iPanda50-images/13_jingliang/13_v058_f002575_058a022c3607dc5a.jpg,test
160,059ead444730e706,40_xingrong,iPanda50-images/40_xingrong/40_v034_f000995_059ead444730e706.jpg,train
161,05b25f9efbc297da,15_maosun,iPanda50-images/15_maosun/15_v010_f000080_05b25f9efbc297da.jpg,test
162,05bad76c24a5f9da,44_yayi,iPanda50-images/44_yayi/44_v060_f003125_05bad76c24a5f9da.jpg,train
163,05bd77c7867aa3f1,26_qiyuan,iPanda50-images/26_qiyuan/26_v021_f000045_05bd77c7867aa3f1.jpg,train
164,05c40a81c7c1692e,12_jingjing,iPanda50-images/12_jingjing/12_v004_f000450_05c40a81c7c1692e.jpg,train
165,05ce8eb6118f90c6,27_rourou,iPanda50-images/27_rourou/27_v019_f000190_05ce8eb6118f90c6.jpg,train
166,05d23af18e87e823,36_xingda,iPanda50-images/36_xingda/36_v050_f000300_05d23af18e87e823.jpg,train
167,05dec68bc2333e03,13_jingliang,iPanda50-images/13_jingliang/13_v083_f000455_05dec68bc2333e03.jpg,test
168,05e87d76b54376c8,34_xiaoqiao,iPanda50-images/34_xiaoqiao/34_v022_f000210_05e87d76b54376c8.jpg,train
169,05f1a2d5ce02e85f,37_xinger,iPanda50-images/37_xinger/37_v022_f001160_05f1a2d5ce02e85f.jpg,train
170,05f3ddd5006345d9,02_baolan,iPanda50-images/02_baolan/02_v009_f001420_05f3ddd5006345d9.jpg,train
171,05f597aa2673df4e,17_meibang,iPanda50-images/17_meibang/17_v014_f001370_05f597aa2673df4e.jpg,train
172,05fc9dca1f85ea27,32_susu,iPanda50-images/32_susu/32_v071_f000005_05fc9dca1f85ea27.jpg,train
173,060a5b8ddf99c0b8,43_yaxing,iPanda50-images/43_yaxing/43_v001_f000545_060a5b8ddf99c0b8.jpg,test
174,0618c8bcad957c7a,00_aibang,iPanda50-images/00_aibang/00_v002_f001250_0618c8bcad957c7a.jpg,train
175,062a30119eb526d3,38_xingfan,iPanda50-images/38_xingfan/38_v014_f001520_062a30119eb526d3.jpg,train
176,062f4ab6c6d1c575,14_maodou,iPanda50-images/14_maodou/14_v014_f000420_062f4ab6c6d1c575.jpg,test
177,063a4ace6cdc89b1,46_yazhu,iPanda50-images/46_yazhu/46_v026_f001505_063a4ace6cdc89b1.jpg,train
178,063b6b69df862ea6,13_jingliang,iPanda50-images/13_jingliang/13_v068_f001805_063b6b69df862ea6.jpg,train
179,0645a1e6a4ecab49,31_shurong,iPanda50-images/31_shurong/31_v008_f000750_0645a1e6a4ecab49.jpg,test
180,064c9bb4863b952f,35_xilan,iPanda50-images/35_xilan/35_v050_f000350_064c9bb4863b952f.jpg,train
181,064e720cb03a247e,10_hexing,iPanda50-images/10_hexing/10_v080_f000925_064e720cb03a247e.jpg,test
182,064ecc4cd0b0e95a,48_yongbang,iPanda50-images/48_yongbang/48_v043_f001260_064ecc4cd0b0e95a.jpg,train
183,065fa25cd2cf5b62,33_wuyi,iPanda50-images/33_wuyi/33_v024_f000925_065fa25cd2cf5b62.jpg,train
184,0660cc0feb5e6599,02_baolan,iPanda50-images/02_baolan/02_v017_f000145_0660cc0feb5e6599.jpg,test
185,066f4f992e6e1599,23_qiubang,iPanda50-images/23_qiubang/23_v022_f002875_066f4f992e6e1599.jpg,train
186,06824a09e9c86da8,37_xinger,iPanda50-images/37_xinger/37_v004_f000455_06824a09e9c86da8.jpg,test
187,06883dd62ebdac6f,31_shurong,iPanda50-images/31_shurong/31_v006_f002045_06883dd62ebdac6f.jpg,train
188,068b0ebd3446a6f7,03_bingdian,iPanda50-images/03_bingdian/03_v009_f001585_068b0ebd3446a6f7.jpg,train
189,068fba81b52ce156,03_bingdian,iPanda50-images/03_bingdian/03_v004_f000040_068fba81b52ce156.jpg,train
190,06a2c15d4326dd7f,07_chengshuang,iPanda50-images/07_chengshuang/07_v002_f000360_06a2c15d4326dd7f.jpg,train
191,06a65c0d6e838a6d,46_yazhu,iPanda50-images/46_yazhu/46_v013_f000555_06a65c0d6e838a6d.jpg,test
192,06a6b577f2df59cb,09_fushun,iPanda50-images/09_fushun/09_v003_f000400_06a6b577f2df59cb.jpg,train
193,06a9f6dfc59b02cf,31_shurong,iPanda50-images/31_shurong/31_v004_f000620_06a9f6dfc59b02cf.jpg,train
194,06b0803c6d3b3bf4,17_meibang,iPanda50-images/17_meibang/17_v013_f000005_06b0803c6d3b3bf4.jpg,train
195,06b260ace9b81426,44_yayi,iPanda50-images/44_yayi/44_v026_f000210_06b260ace9b81426.jpg,train
196,06cd2b2c7c3f2761,00_aibang,iPanda50-images/00_aibang/00_v058_f002890_06cd2b2c7c3f2761.jpg,train
197,06dc9a2e3cb21a34,17_meibang,iPanda50-images/17_meibang/17_v017_f001990_06dc9a2e3cb21a34.jpg,train
198,06e7d784c1ef8d6b,18_miaomiao,iPanda50-images/18_miaomiao/18_v009_f000390_06e7d784c1ef8d6b.jpg,train
199,06ec3a5a5c22f0af,36_xingda,iPanda50-images/36_xingda/36_v017_f015500_06ec3a5a5c22f0af.jpg,test
200,06f6869a23d5fb6a,07_chengshuang,iPanda50-images/07_chengshuang/07_v006_f000650_06f6869a23d5fb6a.jpg,train
201,06fd70cab07178c8,44_yayi,iPanda50-images/44_yayi/44_v031_f001785_06fd70cab07178c8.jpg,test
202,06ff77496aa0db7f,23_qiubang,iPanda50-images/23_qiubang/23_v024_f000495_06ff77496aa0db7f.jpg,test
203,071aee7b46eee31c,26_qiyuan,iPanda50-images/26_qiyuan/26_v114_f000630_071aee7b46eee31c.jpg,train
204,0722cba40cb71c52,18_miaomiao,iPanda50-images/18_miaomiao/18_v007_f003560_0722cba40cb71c52.jpg,test
205,0725476c73f95640,22_nini,iPanda50-images/22_nini/22_v038_f000005_0725476c73f95640.jpg,train
206,072c2047a22297e8,17_meibang,iPanda50-images/17_meibang/17_v002_f001560_072c2047a22297e8.jpg,train
207,0730614517583c41,36_xingda,iPanda50-images/36_xingda/36_v004_f000005_0730614517583c41.jpg,train
208,07337be4e63ac019,31_shurong,iPanda50-images/31_shurong/31_v008_f002505_07337be4e63ac019.jpg,train
209,07343999fcb56250,37_xinger,iPanda50-images/37_xinger/37_v038_f000845_07343999fcb56250.jpg,train
210,0739572d4a0bf257,20_nike,iPanda50-images/20_nike/20_v004_f000070_0739572d4a0bf257.jpg,train
211,073bc6438c1db378,15_maosun,iPanda50-images/15_maosun/15_v018_f001045_073bc6438c1db378.jpg,train
212,074b0eb5540b82de,28_sa,iPanda50-images/28_sa/28_v035_f002405_074b0eb5540b82de.jpg,train
213,07587b4ee43f8e9b,24_qixi,iPanda50-images/24_qixi/24_v005_f000830_07587b4ee43f8e9b.jpg,train
214,075af95cbb3e8884,11_jiaoao,iPanda50-images/11_jiaoao/11_v029_f001825_075af95cbb3e8884.jpg,train
215,075dd5e85dba0806,44_yayi,iPanda50-images/44_yayi/44_v055_f002820_075dd5e85dba0806.jpg,test
216,076f7ecbabaec723,28_sa,iPanda50-images/28_sa/28_v058_f000005_076f7ecbabaec723.jpg,train
217,077532a54fae07c9,28_sa,iPanda50-images/28_sa/28_v054_f000865_077532a54fae07c9.jpg,train
218,077af2b85fc9f2dc,27_rourou,iPanda50-images/27_rourou/27_v037_f000530_077af2b85fc9f2dc.jpg,train
219,077b7f376cf21c24,06_chengshi,iPanda50-images/06_chengshi/06_v002_f001025_077b7f376cf21c24.jpg,test
220,07892c0612724c8f,13_jingliang,iPanda50-images/13_jingliang/13_v004_f001565_07892c0612724c8f.jpg,train
221,078fa7dbd873d740,30_shuqing,iPanda50-images/30_shuqing/30_v015_f003695_078fa7dbd873d740.jpg,test
222,078fdd70158a196f,40_xingrong,iPanda50-images/40_xingrong/40_v032_f000001_078fdd70158a196f.jpg,test
223,07971cd24dacbf3a,08_fulai,iPanda50-images/08_fulai/08_v003_f002430_07971cd24dacbf3a.jpg,train
224,079c97be14b3904c,48_yongbang,iPanda50-images/48_yongbang/48_v115_f001405_079c97be14b3904c.jpg,train
225,07be49f027908ccd,28_sa,iPanda50-images/28_sa/28_v082_f001675_07be49f027908ccd.jpg,train
226,07bfe354f7a194a5,29_shuangxiong,iPanda50-images/29_shuangxiong/29_v007_f000775_07bfe354f7a194a5.jpg,test
227,07c928ea5ecb2b3a,45_yayun,iPanda50-images/45_yayun/45_v012_f002045_07c928ea5ecb2b3a.jpg,train
228,07d95bcfb576b0f0,06_chengshi,iPanda50-images/06_chengshi/06_v021_f002075_07d95bcfb576b0f0.jpg,train
